trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",25,0,-142.3494445464579,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,-68.40136754468921,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-107.62775327682364,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,0,-72.88652863011781,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,0,-175.68437322468387,"{0: 10, 1: 5, 2: 6, 3: 3, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",25,0,-103.05593280196757,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",25,0,-102.40243026328015,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",35,13,-75.70259984549271,"{0: 16, 1: 0, 2: 4, 3: 1, 4: 1}",1
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",20,1,-74.30512282579883,"{0: 14, 1: 1, 2: 1, 3: 2, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",30,0,-261.0149733760375,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 5}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",20,0,-36.107301984877225,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",25,0,-86.94115398905298,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",20,0,-43.34947786698184,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",25,18,12.298130427306722,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",20,14,-4.055815899911385,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",20,0,-43.57778695456823,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",25,0,-35.878980856420725,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",25,0,-70.20384205658908,"{0: 21, 1: 0, 2: 0, 3: 3, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",20,0,-95.915982955632,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",25,0,-1.4086240630637632,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",25,7,16.92909545688911,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,0,-37.06076692114009,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
3,True,"{'a': 0, 'e': 0}",20,0,10.138649624748,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",20,0,15.400756085512526,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",25,0,-23.1237349503702,"{0: 22, 1: 1, 2: 0, 3: 2, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",20,0,-81.15057733543844,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
7,True,"{'a': 0, 'e': 0}",35,0,-41.459164863080204,"{0: 32, 1: 0, 2: 0, 3: 2, 4: 1}",0
8,True,"{'a': 0, 'e': 0}",20,0,-27.730841439317146,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
9,True,"{'a': 0, 'e': 0}",35,0,-77.98627795558711,"{0: 31, 1: 0, 2: 1, 3: 1, 4: 2}",0
10,True,"{'a': 0, 'e': 0}",20,0,-26.83913416107705,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
