trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.2, 'e': 1.0}",25,0,-51.065240806407544,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
2,False,"{'a': 0.2, 'e': 0.9980019986673331}",25,0,-107.09834404634803,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
3,False,"{'a': 0.2, 'e': 0.9960079893439915}",20,0,-76.8002845057961,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
4,False,"{'a': 0.2, 'e': 0.9940179640539353}",20,0,-125.0373480767105,"{0: 13, 1: 2, 2: 1, 3: 2, 4: 2}",0
5,False,"{'a': 0.2, 'e': 0.9920319148370607}",20,0,-213.83748175863454,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 5}",0
6,False,"{'a': 0.2, 'e': 0.9900498337491681}",25,0,-260.23867918937856,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 5}",0
7,False,"{'a': 0.2, 'e': 0.9880717128619305}",25,0,-99.9728206847618,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
8,False,"{'a': 0.2, 'e': 0.9860975442628619}",20,0,-53.5184080562229,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
9,False,"{'a': 0.2, 'e': 0.9841273200552851}",25,0,-181.71890019904117,"{0: 11, 1: 2, 2: 9, 3: 1, 4: 2}",0
10,False,"{'a': 0.2, 'e': 0.9821610323583008}",20,0,-50.36904894014591,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
11,False,"{'a': 0.2, 'e': 0.9801986733067553}",20,0,-135.93648227266493,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
12,False,"{'a': 0.2, 'e': 0.97824023505121}",20,2,-67.66686636489698,"{0: 11, 1: 0, 2: 6, 3: 1, 4: 0}",1
13,False,"{'a': 0.2, 'e': 0.9762857097579093}",25,0,-167.15376478689362,"{0: 13, 1: 1, 2: 8, 3: 1, 4: 2}",0
14,False,"{'a': 0.2, 'e': 0.9743350896087494}",25,0,-154.17088695350787,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
15,False,"{'a': 0.2, 'e': 0.9723883668012469}",25,0,-111.47292806764621,"{0: 14, 1: 2, 2: 6, 3: 3, 4: 0}",0
16,False,"{'a': 0.2, 'e': 0.9704455335485082}",20,0,-197.1722036226849,"{0: 8, 1: 1, 2: 8, 3: 0, 4: 3}",0
17,False,"{'a': 0.2, 'e': 0.9685065820791976}",25,0,-78.13140118822504,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
18,False,"{'a': 0.2, 'e': 0.9665715046375066}",20,0,-88.48503723762242,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
19,False,"{'a': 0.2, 'e': 0.9646402934831231}",20,0,-34.997742326982944,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
20,False,"{'a': 0.2, 'e': 0.9627129408911995}",25,0,-106.63484340427206,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
21,False,"{'a': 0.2, 'e': 0.9607894391523232}",30,0,-116.05354923930247,"{0: 19, 1: 7, 2: 2, 3: 0, 4: 2}",0
22,False,"{'a': 0.2, 'e': 0.9588697805724845}",25,0,-98.6776793405474,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
23,False,"{'a': 0.2, 'e': 0.9569539574730467}",20,0,-105.55147121007316,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
24,False,"{'a': 0.2, 'e': 0.9550419621907146}",20,0,-163.0389243649334,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
25,False,"{'a': 0.2, 'e': 0.9531337870775047}",20,0,-82.20094915719704,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
26,False,"{'a': 0.2, 'e': 0.951229424500714}",30,0,-88.28924108743028,"{0: 20, 1: 2, 2: 6, 3: 2, 4: 0}",0
27,False,"{'a': 0.2, 'e': 0.9493288668428895}",25,0,-237.40427198797093,"{0: 12, 1: 2, 2: 6, 3: 1, 4: 4}",0
28,False,"{'a': 0.2, 'e': 0.9474321065017983}",25,0,-118.96567260461765,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
29,False,"{'a': 0.2, 'e': 0.9455391358903963}",20,0,-81.27465496245377,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
30,False,"{'a': 0.2, 'e': 0.9436499474367985}",30,0,-145.96159805263574,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
31,False,"{'a': 0.2, 'e': 0.9417645335842487}",20,0,-184.11468635735244,"{0: 8, 1: 2, 2: 6, 3: 2, 4: 2}",0
32,False,"{'a': 0.2, 'e': 0.9398828867910889}",35,0,-184.93655405349648,"{0: 20, 1: 5, 2: 5, 3: 3, 4: 2}",0
33,False,"{'a': 0.2, 'e': 0.9380049995307295}",20,0,-184.53890228198725,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
34,False,"{'a': 0.2, 'e': 0.9361308642916188}",20,0,-169.3055695211794,"{0: 9, 1: 2, 2: 5, 3: 2, 4: 2}",0
35,False,"{'a': 0.2, 'e': 0.9342604735772135}",30,0,-129.13381647568642,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
36,False,"{'a': 0.2, 'e': 0.9323938199059482}",25,0,-49.85235081434338,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
37,False,"{'a': 0.2, 'e': 0.9305308958112057}",20,0,-16.573970179440252,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
38,False,"{'a': 0.2, 'e': 0.9286716938412871}",20,0,-139.17435187483062,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 3}",0
39,False,"{'a': 0.2, 'e': 0.9268162065593822}",20,0,-194.39090130608975,"{0: 8, 1: 4, 2: 3, 3: 2, 4: 3}",0
40,False,"{'a': 0.2, 'e': 0.9249644265435393}",35,0,-162.28263959308305,"{0: 21, 1: 3, 2: 9, 3: 0, 4: 2}",0
41,False,"{'a': 0.2, 'e': 0.9231163463866358}",20,0,-116.38775500100226,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
42,False,"{'a': 0.2, 'e': 0.9212719586963486}",25,0,-95.26490509792318,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
43,False,"{'a': 0.2, 'e': 0.9194312560951247}",25,0,-134.67332851813686,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 1}",0
44,False,"{'a': 0.2, 'e': 0.9175942312201509}",25,0,-156.1097252543385,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",0
45,False,"{'a': 0.2, 'e': 0.9157608767233256}",25,6,-34.38992506160592,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 0}",1
46,False,"{'a': 0.2, 'e': 0.9139311852712282}",30,0,-197.39135315934436,"{0: 16, 1: 5, 2: 5, 3: 1, 4: 3}",0
47,False,"{'a': 0.2, 'e': 0.9121051495450904}",25,0,-120.10414138241643,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
48,False,"{'a': 0.2, 'e': 0.9102827622407669}",20,0,-96.72835472346445,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
49,False,"{'a': 0.2, 'e': 0.9084640160687061}",20,0,-64.09985061279924,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
50,False,"{'a': 0.2, 'e': 0.9066489037539208}",25,0,-105.99650598234837,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
51,False,"{'a': 0.2, 'e': 0.9048374180359595}",20,0,-78.64152056316551,"{0: 14, 1: 2, 2: 1, 3: 2, 4: 1}",0
52,False,"{'a': 0.2, 'e': 0.9030295516688768}",25,0,-125.10672539477832,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
53,False,"{'a': 0.2, 'e': 0.9012252974212047}",20,0,-8.88470231730172,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
54,False,"{'a': 0.2, 'e': 0.899424648075924}",25,0,-80.16787679477956,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
