trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-94.33714756274809,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9950124791926823}",25,0,-71.28443776472683,"{0: 17, 1: 2, 2: 4, 3: 2, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.9900498337491681}",25,0,-180.13525381262062,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.9851119396030626}",30,0,-119.4009254095593,"{0: 16, 1: 3, 2: 10, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9801986733067553}",25,0,-136.89565500498676,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9753099120283326}",20,0,-67.32209658025683,"{0: 13, 1: 5, 2: 0, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9704455335485082}",30,0,-207.4230919883824,"{0: 14, 1: 5, 2: 6, 3: 3, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9656054162575665}",20,0,-168.2174355154275,"{0: 8, 1: 4, 2: 4, 3: 2, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9607894391523232}",25,0,-63.263986558165094,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9559974818331}",20,0,-76.49203439623197,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.951229424500714}",20,0,-15.735833035586616,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.9464851479534839}",20,0,-43.05503385661372,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.9417645335842487}",20,0,-164.81768482975747,"{0: 10, 1: 5, 2: 1, 3: 1, 4: 3}",0
14,False,"{'a': 0.5, 'e': 0.9370674633774034}",20,0,-143.87827693216454,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9323938199059483}",20,0,-60.41251517977977,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.9277434863285529}",25,0,-116.39510882991486,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9231163463866358}",25,3,-154.37383468379932,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 3}",1
18,False,"{'a': 0.5, 'e': 0.9185122844014574}",20,8,-41.30649603288853,"{0: 8, 1: 2, 2: 0, 3: 2, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.9139311852712282}",30,0,-201.61915414513587,"{0: 17, 1: 3, 2: 5, 3: 2, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.9093729344682314}",20,0,-66.40156970504408,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9048374180359595}",30,4,-194.54429629398686,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 3}",1
22,False,"{'a': 0.5, 'e': 0.9003245225862656}",30,0,-170.02842560415525,"{0: 19, 1: 1, 2: 5, 3: 3, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.8958341352965282}",25,0,-114.12549341377691,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.8913661439068313}",20,0,-61.74223251891398,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.8869204367171575}",25,0,-139.00116704464176,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.8824969025845953}",20,0,-154.45260747631622,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
27,False,"{'a': 0.5, 'e': 0.8780954309205613}",30,17,-0.6978330021152233,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 0.8737159116880344}",25,0,-58.48953003212217,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.8693582353988057}",35,0,-165.12999469963984,"{0: 23, 1: 2, 2: 6, 3: 2, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.8650222931107413}",20,0,-101.58437531320922,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.8607079764250578}",20,0,-163.3584677112947,"{0: 9, 1: 5, 2: 3, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 0.8564151774836135}",20,0,-17.928449464719616,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.8521437889662113}",25,0,-168.5264960611881,"{0: 14, 1: 2, 2: 4, 3: 3, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.8478937040879158}",30,10,-15.072749616131592,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.8436648165963836}",20,3,-33.52945947569191,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 0.8394570207692073}",20,0,-80.44817216399406,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.835270211411272}",30,0,-115.82391350232315,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.8311042838521256}",30,0,-43.077082791583194,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.8269591339433623}",20,3,-102.35885341724276,"{0: 8, 1: 1, 2: 7, 3: 0, 4: 1}",1
40,False,"{'a': 0.5, 'e': 0.8228346580560183}",25,0,-127.88824788821331,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 0.8187307530779818}",25,0,-188.8219661041628,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 4}",0
42,False,"{'a': 0.5, 'e': 0.8146473164114145}",25,6,-80.69881842060985,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 1}",1
43,False,"{'a': 0.5, 'e': 0.8105842459701871}",25,9,-43.639683544424095,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.8065414401773268}",25,0,-65.49153052933514,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.8025187979624784}",25,0,-71.7434952191871,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.798516218759377}",20,0,-92.13060012437899,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.7945336025033339}",20,11,-9.20218379098342,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.7905708496287355}",20,0,-124.11316412196348,"{0: 13, 1: 2, 2: 1, 3: 2, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.7866278610665534}",30,0,-84.32269035881609,"{0: 19, 1: 4, 2: 5, 3: 2, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.782704538241868}",20,16,6.902593862656191,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.7788007830714048}",30,0,-123.23129340471175,"{0: 20, 1: 0, 2: 7, 3: 2, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.7749164979610809}",20,0,-135.39563265226244,"{0: 11, 1: 2, 2: 2, 3: 4, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.7710515858035663}",20,0,-115.90554798127593,"{0: 11, 1: 5, 2: 1, 3: 1, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.7672059499758556}",30,0,-145.37569940698248,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
55,False,"{'a': 0.5, 'e': 0.7633794943368531}",25,0,-108.15803776431756,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.7595721232249684}",20,0,-88.53655482605602,"{0: 15, 1: 0, 2: 1, 3: 3, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.7557837414557254}",20,0,-37.03466819899952,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.7520142543193825}",20,0,-18.820231110949685,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.7482635675785652}",20,0,-141.48732982529896,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.7445315874659093}",25,8,-34.16797321352507,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 0.7408182206817178}",20,0,-166.70035634518192,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
62,False,"{'a': 0.5, 'e': 0.7371233743916277}",25,0,-22.039352171783904,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.7334469562242891}",35,4,-75.20436962758912,"{0: 21, 1: 3, 2: 5, 3: 2, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.7297888742690567}",20,0,-83.70143826459405,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.7261490370736908}",20,11,-11.009702695653939,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.7225273536420721}",35,0,-122.02149943926601,"{0: 23, 1: 3, 2: 6, 3: 2, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.7189237334319261}",25,0,-105.32830532723108,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.7153380863525598}",20,4,-77.83079543365918,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 0.7117703227626095}",20,1,-118.56030899252526,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 2}",1
70,False,"{'a': 0.5, 'e': 0.7082203534677999}",25,0,-103.15806803532662,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.7046880897187133}",20,2,-40.002775220652694,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
72,False,"{'a': 0.5, 'e': 0.7011734432085722}",20,2,-45.378635769681125,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 1}",1
73,False,"{'a': 0.5, 'e': 0.6976763260710309}",25,0,-88.59879398503557,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.6941966508779787}",20,14,3.8988321482539834,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.6907343306373546}",25,10,-12.131850202205403,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.687289278790972}",30,0,-112.1628025244876,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 3}",0
77,False,"{'a': 0.5, 'e': 0.6838614092123557}",20,0,-64.20194193625515,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.6804506362045875}",20,0,-70.7642404909008,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.6770568744981645}",25,0,-60.53648556769621,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.6736800392488674}",25,0,-35.59798243053063,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.6703200460356391}",30,0,-66.50367230130065,"{0: 21, 1: 1, 2: 7, 3: 1, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.6669768108584743}",20,0,-78.52398477921959,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.6636502501363192}",25,8,-14.991994807170828,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.6603402807049827}",25,8,-19.151520959498132,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.6570468198150566}",20,12,12.714293176226315,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.6537697851298471}",25,0,-75.61645144615068,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.6505090947233164}",25,0,-62.02223055406376,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.6472646670780344}",20,0,-108.46698064853409,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.6440364210831412}",20,0,-83.74134376066127,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.6408242760323186}",20,6,-29.449326747773334,"{0: 8, 1: 3, 2: 3, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.6376281516217731}",30,0,-160.66146831747818,"{0: 17, 1: 2, 2: 7, 3: 3, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.634447967948228}",25,0,-143.6273334134166,"{0: 18, 1: 2, 2: 1, 3: 1, 4: 3}",0
93,False,"{'a': 0.5, 'e': 0.6312836455069258}",25,0,-27.229646758034903,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.6281351051896407}",20,0,-19.842097154799685,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 0.6250022682827007}",30,4,-81.9992319511995,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 1}",1
96,False,"{'a': 0.5, 'e': 0.6218850564650199}",20,0,-21.970838109317498,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.6187833918061407}",20,8,-33.353400033528445,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
98,False,"{'a': 0.5, 'e': 0.6156971967642849}",20,0,8.559414110527795,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.6126263941844159}",20,3,-46.558557849205606,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.6095709072963091}",25,0,-54.574922277363235,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
