trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0, 'e': 0}",25,0,-59.777767132082694,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
2,False,"{'a': 0, 'e': 0}",20,10,-61.09973449255836,"{0: 5, 1: 2, 2: 2, 3: 0, 4: 1}",1
3,False,"{'a': 0, 'e': 0}",20,0,-158.62173399102855,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
4,False,"{'a': 0, 'e': 0}",20,0,-38.71326881199384,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
5,False,"{'a': 0, 'e': 0}",30,0,-236.35003773651894,"{0: 12, 1: 8, 2: 5, 3: 2, 4: 3}",0
6,False,"{'a': 0, 'e': 0}",20,0,-24.83167537373865,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
7,False,"{'a': 0, 'e': 0}",20,0,-136.73665064313678,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
8,False,"{'a': 0, 'e': 0}",20,0,-149.95454033903903,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
9,False,"{'a': 0, 'e': 0}",25,0,-156.0587171938394,"{0: 10, 1: 8, 2: 5, 3: 0, 4: 2}",0
10,False,"{'a': 0, 'e': 0}",20,13,-14.741236331785954,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
11,False,"{'a': 0, 'e': 0}",25,0,-146.42831037020423,"{0: 17, 1: 0, 2: 4, 3: 2, 4: 2}",0
12,False,"{'a': 0, 'e': 0}",25,11,-52.94772328611884,"{0: 8, 1: 1, 2: 4, 3: 1, 4: 0}",1
13,False,"{'a': 0, 'e': 0}",25,0,-143.45640205243652,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
14,False,"{'a': 0, 'e': 0}",25,0,-130.1010689061375,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
15,False,"{'a': 0, 'e': 0}",25,0,-98.66059736303436,"{0: 13, 1: 5, 2: 5, 3: 2, 4: 0}",0
16,False,"{'a': 0, 'e': 0}",20,0,-140.1721241838692,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
17,False,"{'a': 0, 'e': 0}",20,2,-119.92291506623386,"{0: 12, 1: 0, 2: 1, 3: 4, 4: 1}",1
18,False,"{'a': 0, 'e': 0}",20,0,-73.43657010658785,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
19,False,"{'a': 0, 'e': 0}",25,0,-133.40376790024138,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
20,False,"{'a': 0, 'e': 0}",25,0,-179.2573576047612,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
1,True,"{'a': 0, 'e': 0}",25,2,-87.2337696762033,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 1}",1
2,True,"{'a': 0, 'e': 0}",35,0,-159.58947996030895,"{0: 26, 1: 1, 2: 4, 3: 1, 4: 3}",0
3,True,"{'a': 0, 'e': 0}",25,0,-164.89846281718243,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
4,True,"{'a': 0, 'e': 0}",20,0,-76.55617621009151,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
5,True,"{'a': 0, 'e': 0}",25,0,-179.70557542689372,"{0: 12, 1: 3, 2: 6, 3: 2, 4: 2}",0
6,True,"{'a': 0, 'e': 0}",20,0,-101.0520029146156,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
7,True,"{'a': 0, 'e': 0}",25,0,-178.74132236336388,"{0: 12, 1: 4, 2: 5, 3: 2, 4: 2}",0
8,True,"{'a': 0, 'e': 0}",20,0,-85.24277462550381,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
9,True,"{'a': 0, 'e': 0}",25,0,-185.95905277066126,"{0: 12, 1: 4, 2: 6, 3: 0, 4: 3}",0
10,True,"{'a': 0, 'e': 0}",20,0,-77.40093603944891,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
