trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-179.80044984397946,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",1
2,False,"{'a': 0.5, 'e': 1.0}",20,0,-153.58452822139748,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1.0}",25,0,-31.621251808417714,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 1.0}",20,0,-171.4247505704479,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
5,False,"{'a': 0.5, 'e': 1.0}",20,0,-140.06032768248818,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0}",20,0,-113.11735349331721,"{0: 11, 1: 4, 2: 2, 3: 2, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-53.140771820604314,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 1.0}",25,0,-184.2693137215476,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-244.47843598064068,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 5}",0
10,False,"{'a': 0.5, 'e': 1.0}",25,0,-98.76804205393867,"{0: 14, 1: 1, 2: 8, 3: 2, 4: 0}",0
11,False,"{'a': 0.5, 'e': 1.0}",25,0,-107.9871225900882,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 1.0}",35,0,-240.723605909919,"{0: 22, 1: 3, 2: 3, 3: 3, 4: 4}",0
13,False,"{'a': 0.5, 'e': 1.0}",20,0,-94.2427980418537,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 1.0}",25,0,-224.31460438900353,"{0: 10, 1: 4, 2: 6, 3: 2, 4: 3}",0
15,False,"{'a': 0.5, 'e': 1.0}",25,0,-87.96412180754642,"{0: 16, 1: 3, 2: 3, 3: 3, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.0}",25,0,-45.304355818325256,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 1.0}",20,0,-75.66186472348865,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.0}",20,0,-146.012822386649,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
19,False,"{'a': 0.5, 'e': 1.0}",30,0,-107.59378626953917,"{0: 20, 1: 3, 2: 4, 3: 2, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0}",20,0,-166.5140106071598,"{0: 7, 1: 3, 2: 8, 3: 0, 4: 2}",0
1,True,"{'a': 0.5, 'e': 1.0}",20,0,-208.9467453889145,"{0: 10, 1: 0, 2: 6, 3: 0, 4: 4}",0
2,True,"{'a': 0.5, 'e': 1.0}",20,7,-101.93334714771825,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 2}",1
3,True,"{'a': 0.5, 'e': 1.0}",25,0,-120.52640946920819,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
4,True,"{'a': 0.5, 'e': 1.0}",25,0,-136.42611965318716,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
5,True,"{'a': 0.5, 'e': 1.0}",20,0,-113.51046105291907,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
6,True,"{'a': 0.5, 'e': 1.0}",30,4,-54.56586812563475,"{0: 20, 1: 1, 2: 3, 3: 2, 4: 0}",1
7,True,"{'a': 0.5, 'e': 1.0}",20,0,-230.29678311628723,"{0: 8, 1: 2, 2: 5, 3: 1, 4: 4}",0
8,True,"{'a': 0.5, 'e': 1.0}",20,0,-129.3974099869843,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
9,True,"{'a': 0.5, 'e': 1.0}",20,0,-116.12896790047533,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
10,True,"{'a': 0.5, 'e': 1.0}",30,13,-59.919069010105915,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 1}",1
